image_path,artist,genre,style
Symbolism/kuzma-petrov-vodkin_self-portrait-1927.jpg,24,10,24
Pop_Art/r.-b.-kitaj_marynka-smoking.jpg,24,5,19
Rococo/giovanni-battista-tiepolo_the-virgin-appearing-to-dominican-saints.jpg,24,7,22
Post_Impressionism/edouard-cortes_quai-de-la-siene.jpg,25,1,20
Impressionism/pierre-auguste-renoir_the-beach-at-guernsey-1883.jpg,16,2,12
High_Renaissance/giorgione_the-judgement-of-solomon-1505(2).jpg,24,7,11
Realism/salvador-dali_mediumnistic-paranoiac-image.jpg,20,10,21
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887-2.jpg,21,10,20
Realism/camille-corot_the-cow-path-1870.jpg,73,4,21
Realism/alexey-venetsianov_peasant-boy.jpg,24,6,21
Realism/valentin-serov_portrait-of-the-artist-isaak-ilyich-levitan-1893.jpg,56,6,21
Realism/ivan-shishkin_forest-stream-1.jpg,9,4,21
Romanticism/thomas-moran_the-chasm-of-the-colorado-1874.jpg,24,4,23
Impressionism/claude-monet_charing-cross-bridge-1.jpg,3,1,12
Impressionism/willard-metcalf_green-idleness.jpg,24,4,12
Mannerism_Late_Renaissance/el-greco_st-luke.jpg,120,7,13
Pointillism/henri-edmond-cross_the-shipwreck-1907.jpg,24,10,18
Impressionism/pierre-auguste-renoir_garland-of-fruit-and-flowers-1915.jpg,16,9,12
Art_Nouveau_Modern/aubrey-beardsley_pierrot.jpg,80,3,3
Contemporary_Realism/neil-welliver_stump.jpg,24,4,6
Post_Impressionism/auguste-herbin_house-at-the-water-1905.jpg,24,4,20
Impressionism/alfred-sisley_molesey-weir-at-hampton-court-morning-1874.jpg,41,4,12
Impressionism/alfred-sisley_the-edge-of-the-forest-1886.jpg,41,4,12
Realism/vasily-perov_khlysty-zeal-sketch.jpg,64,8,21
Post_Impressionism/pyotr-konchalovsky_portrait-of-a-doctor-maxim-petrovich-konchalovsky-1934.jpg,17,6,20
Impressionism/edgar-degas_group-of-dancers.jpg,4,2,12
Expressionism/balthus_the-bouquet-of-roses-on-the-window-1958.jpg,24,4,9
Mannerism_Late_Renaissance/correggio_venus-with-mercury-and-cupid-the-school-of-love(2).jpg,24,10,13
Expressionism/dimitris-mytaras_female-figures.jpg,24,6,9
Realism/pyotr-konchalovsky_still-life-strawberries-1955.jpg,17,9,21
Expressionism/ernst-ludwig-kirchner_mary-wigman-s-dance-of-the-dead-1928.jpg,97,2,9
Art_Nouveau_Modern/zinaida-serebriakova_turkey-1916.jpg,45,5,3
Romanticism/francesco-hayez_portrait-of-teresa-borri.jpg,24,6,23
Romanticism/ivan-aivazovsky_the-waves-1893.jpg,8,10,23
Romanticism/david-wilkie_the-first-earring.jpg,24,2,23
Impressionism/pierre-auguste-renoir_portrait-of-the-countess-pourtales-1877.jpg,16,6,12
Romanticism/francesco-hayez_portrait-of-a-venetian-woman.jpg,24,6,23
Realism/ilya-repin_river-bank-1876.jpg,7,4,21
Rococo/maurice-quentin-de-la-tour_portrait-of-king-louis-xv-1748.jpg,24,6,22
Expressionism/george-bouzianis_lady-with-umbrella-1935.jpg,24,6,9
Naive_Art_Primitivism/marc-chagall_rebecca-gives-drink-to-the-servant-of-abraham-which-recognizes-the-bride-destined-by-god-to.jpg,11,7,15
Abstract_Expressionism/hassel-smith_up-mousehole-1962.jpg,24,0,0
Impressionism/edgar-degas_the-tub-1886-1.jpg,4,5,12
Expressionism/helene-schjerfbeck_girl-from-eydtkuhnen-ii-1927.jpg,24,6,9
Impressionism/john-henry-twachtman_winter-1.jpg,69,4,12
Fauvism/mary-fedden_zebra-2007.jpg,24,9,10
Realism/theodore-rousseau_landscape-1.jpg,24,4,21
Cubism/mario-sironi_saddled-horse.jpg,24,10,7
Romanticism/thomas-cole_peace-at-sunset-evening-in-the-white-mountains.jpg,24,4,23
Symbolism/kuzma-petrov-vodkin_the-model-1907.jpg,83,8,24
Baroque/francisco-de-zurbaran_the-denial-of-saint-peter-1650.jpg,24,7,4
Realism/ivan-kramskoy_portrait-of-a-girl-1870.jpg,104,6,21
Post_Impressionism/amrita-sher-gil_the-bride-1940.jpg,24,6,20
Realism/aleksey-savrasov_old-pine-1854.jpg,101,4,21
Realism/john-singer-sargent_mrs-hugh-hammersley-1893.jpg,10,6,21
Romanticism/francisco-goya_they-say-yes-and-give-their-hand-to-the-first-comer-1799.jpg,24,10,23
Art_Nouveau_Modern/ferdinand-hodler_unity.jpg,24,10,3
Pointillism/jean-metzinger_paysage-pointilliste-1907.jpg,24,4,18
Naive_Art_Primitivism/aldemir-martins_macuna-ma-1982.jpg,24,10,15
Romanticism/john-crome_a-thistle-1812.jpg,24,4,23
Romanticism/theodore-gericault_the-bagpipe-player.jpg,24,6,23
Naive_Art_Primitivism/grã©goire-michonze_untitled-1928.jpg,24,4,15
Realism/mykola-yaroshenko_portrait-of-p-strepetova-1884.jpg,24,6,21
Expressionism/salvador-dali_vilabertrin.jpg,20,4,9
Fauvism/john-duncan-fergusson_people-and-sails-at-royan-1910.jpg,24,2,10
Realism/gustave-courbet_the-stone-breakers-1849.jpg,106,2,21
Impressionism/theodor-pallady_towards-the-buffet.jpg,24,10,12
Romanticism/alfred-stevens_on-a-stroll.jpg,24,2,23
Realism/iosif-iser_self-portrait.jpg,24,6,21
Cubism/ben-nicholson_feb-55-1955.jpg,24,0,7
Realism/edouard-manet_portrait-of-monsieur-tillet.jpg,78,6,21
Cubism/lyonel-feininger_lady-in-mauve-1922.jpg,24,2,7
Impressionism/childe-hassam_building-a-schooner-provincetown.jpg,2,2,12
Impressionism/arkhip-kuindzhi_moonlight-night-on-the-sea.jpg,24,10,12
Realism/aleksey-savrasov_landscape-with-a-farm-near-lake.jpg,101,4,21
Rococo/dmitry-levitzky_portrait-of-catherine-vorontsova.jpg,24,6,22
Expressionism/lucian-freud_grey-gelding.jpg,24,10,9
Expressionism/george-bouzianis_trees-in-the-riverside.jpg,24,4,9
Romanticism/ford-madox-brown_chetham-s-life-dream.jpg,24,10,23
Romanticism/john-crome_road-with-pollards-1815.jpg,24,4,23
Expressionism/lyonel-feininger_yellow-street-ii-1918.jpg,24,2,9
Naive_Art_Primitivism/ivan-generalic_-1.jpg,24,2,15
Impressionism/john-singer-sargent_ramon-subercaseaux.jpg,10,2,12
Expressionism/chronis-botsoglou_tribute-to-bouzianis-1986.jpg,24,6,9
Post_Impressionism/maurice-utrillo_the-passage-cottin.jpg,24,1,20
Pop_Art/patrick-procktor_red-army-ensemble-1963.jpg,24,10,19
Baroque/theodoor-van-thulden_marthyrship-of-the-holy-barbara.jpg,24,7,4
Ukiyo_e/keisai-eisen_daikoku-ebisu-and-fukurokuju-counting-money.jpg,24,2,26
Early_Renaissance/leonardo-da-vinci_automobile.jpg,24,10,8
High_Renaissance/andrea-mantegna_adoration-of-the-magi-1500.jpg,24,7,11
Naive_Art_Primitivism/grandma-moses_not_detected_251629(1).jpg,24,2,15
Naive_Art_Primitivism/marc-chagall_the-blue-fiddler-1947.jpg,11,2,15
Expressionism/endre-balint_houses-at-hastings-1959.jpg,24,10,9
Naive_Art_Primitivism/marc-chagall_miriam-dances-1931.jpg,11,7,15
Impressionism/walter-sickert_sketch-of-a-female-figure-1888.jpg,24,2,12
Color_Field_Painting/ralph-hotere_kei-muri-i-te-awe-kapara-shadowed-behind-the-tattooed-face-1972.jpg,24,0,5
Post_Impressionism/ferdynand-ruszczyc_m-yn-zim-1897.jpg,24,10,20
Realism/john-singer-sargent_charles-alexander-giron.jpg,10,6,21
Impressionism/camille-pissarro_street-in-the-snow-louveciennes.jpg,1,4,12
Cubism/salvador-dali_venus-and-sailor-1.jpg,20,10,7
Naive_Art_Primitivism/jules-lefranc_un-coin-en-provence.jpg,24,1,15
Realism/jean-francois-millet_the-dresser-in-gruchy-1854.jpg,24,9,21
Color_Field_Painting/claude-viallat_unknown-title.jpg,24,0,5
Realism/vasily-polenov_manor-of-v-d-polenov-1910.jpg,55,4,21
Realism/nicholas-roerich_ivan-forester-1894.jpg,13,2,21
Baroque/jacob-jordaens_rape-of-europa-1615.jpg,24,10,4
Post_Impressionism/david-burliuk_the-artist-s-wife-with-a-still-life-of-flowers.jpg,72,2,20
Pointillism/yayoi-kusama_sunlight-1998.jpg,24,0,18
Impressionism/winston-churchill_view-of-cairo-from-the-pyramids(1).jpg,24,4,12
Expressionism/richard-diebenkorn_coffee.jpg,24,6,9
Early_Renaissance/carlo-crivelli_saints-anthony-and-lucia.jpg,24,7,8
Realism/boris-kustodiev_painter-1924.jpg,0,2,21
Impressionism/childe-hassam_the-victorian-chair.jpg,2,6,12
Realism/anders-zorn_the-waltz-1891.jpg,24,2,21
Impressionism/theo-van-rysselberghe_portrait-of-elizabeth-van-rysselberghe-1896.jpg,108,6,12
Romanticism/victor-meirelles_a-passagem-de-humait-1886.jpg,24,10,23
Impressionism/nutzi-acontz_landscape-with-river-1954.jpg,24,4,12
Color_Field_Painting/sam-francis_light-in-itself-1979.jpg,26,0,5
Color_Field_Painting/morris-louis_alpha-upsilon-1960.jpg,24,0,5
Rococo/antoine-watteau_the-italian-comedy.jpg,24,2,22
Art_Nouveau_Modern/carl-larsson_brita-and-me-1895(1).jpg,24,10,3
Impressionism/william-merritt-chase_the-white-fence.jpg,100,4,12
Ukiyo_e/hiroshige_the-inari-shrine-at-oji.jpg,24,2,26
Realism/konstantin-makovsky_under-the-green-trees-summer-landscape.jpg,30,4,21
Baroque/theodoor-van-thulden_minerva-and-odysseus-at-telemachus.jpg,24,10,4
Naive_Art_Primitivism/marc-chagall_window-in-artist-s-studio-1976.jpg,11,9,15
Expressionism/kathe-kollwitz_not_detected_235976.jpg,24,2,9
Realism/ivan-shishkin_part-of-the-trunk-of-a-pine-mary-howe-1890.jpg,9,8,21
Art_Nouveau_Modern/nicholas-roerich_sketch-of-costumes-for-tale-of-tsar-saltan-1919.jpg,13,10,3
Early_Renaissance/carlo-crivelli_lamentation-of-christ-1473.jpg,24,7,8
Realism/giovanni-boldini_peaceful-days-1875.jpg,61,2,21
Realism/camille-corot_hay.jpg,73,4,21
Baroque/rembrandt_old-man-in-meditation-leaning-on-a-book-1645.jpg,19,8,4
Realism/vincent-van-gogh_fish-drying-barn-seen-from-a-height-1882(1).jpg,21,1,21
Analytical_Cubism/jean-metzinger_nature-morte-1911.jpg,24,9,2
Realism/ilya-mashkov_the-head-of-laocoon-in-the-profile-1900.jpg,117,8,21
Impressionism/camille-pissarro_seated-peasant-woman.jpg,1,6,12
Post_Impressionism/pierre-bonnard_self-portrait.jpg,24,10,20
Color_Field_Painting/brice-marden_red-yellow-blue-painting-no-1-1974.jpg,24,10,5
Cubism/georges-braque_the-salon-1944.jpg,24,10,7
Romanticism/rudolf-von-alt_the-library-in-the-palais-dumba-1877-1.jpg,24,10,23
Realism/john-singer-sargent_venetian-street-1882.jpg,10,2,21
Naive_Art_Primitivism/marc-chagall_noah-lets-go-the-dove-through-the-window-of-the-ark-genesis-viii-6-9-1931.jpg,11,7,15
Impressionism/thalia-flora-karavia_landscape.jpg,24,4,12
Abstract_Expressionism/sam-francis_untitled-1978-1.jpg,26,0,0
Art_Nouveau_Modern/gustav-klimt_watersnakes-1907.jpg,24,10,3
Fauvism/walasse-ting_three-women-birds-and-fruit-1980.jpg,24,10,10
Expressionism/pablo-picasso_the-fool-1904.jpg,14,6,9
Baroque/rembrandt_a-village-with-a-river-1645.jpg,19,4,4
Rococo/thomas-gainsborough_the-painter-s-daughters-1770.jpg,125,6,22
Post_Impressionism/jack-bush_lake-superior-near-thunder-bay-1941.jpg,24,4,20
Abstract_Expressionism/mostafa-dashti_untitled-2006(1).jpg,24,0,0
Realism/alexey-venetsianov_peasant-girl-with-a-sickle-in-the-rye.jpg,24,6,21
Impressionism/konstantin-makovsky_children.jpg,24,10,12
New_Realism/edward-hopper_jo-painting.jpg,24,6,16
Realism/vasily-perov_portrait-of-an-unknown-1875.jpg,64,6,21
Impressionism/lovis-corinth_building-under-construction-in-monte-carlo-1914.jpg,24,1,12
Post_Impressionism/salvador-dali_portrait-of-my-father-1921.jpg,20,6,20
Cubism/juan-gris_the-miller-1918.jpg,27,6,7
Baroque/agostino-carracci_penitent-magdalene.jpg,24,8,4
Color_Field_Painting/jose-guerrero_untitled-1985-1.jpg,24,0,5
Realism/nikolay-bogdanov-belsky_winter-landscape-with-a-church.jpg,89,4,21
Realism/vincent-van-gogh_quayside-with-ships-in-antwerp-1885.jpg,21,4,21
Impressionism/pierre-auguste-renoir_still-life-with-peaches-1916.jpg,16,9,12
Naive_Art_Primitivism/horace-pippin_holy-mountain-i-1944.jpg,24,10,15
Symbolism/nicholas-roerich_the-unspilling-vessel-1927.jpg,13,2,24
High_Renaissance/titian_the-gipsy-madonna-1511.jpg,76,7,11
Abstract_Expressionism/rufino-tamayo_retrato-de-ni-os-pareja-de-ni-os-1966.jpg,24,10,0
Realism/nikolai-ge_not_detected_252986.jpg,24,7,21
Realism/pyotr-konchalovsky_novgorod-1944.jpg,17,1,21
Baroque/adriaen-van-ostade_the-drinkers-1658.jpg,24,2,4
Expressionism/joan-ponc_untitled-1946-1.jpg,24,9,9
Abstract_Expressionism/paul-jenkins_phenomena-sung-mantle.jpg,24,0,0
Impressionism/antoine-blanchard_rue-royal-madeleine-1.jpg,71,1,12
Contemporary_Realism/lucian-freud_two-plants-1980.jpg,85,4,6
High_Renaissance/pietro-perugino_potrait-of-don-baldassarre.jpg,57,6,11
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-johann-jakob-1580.jpg,81,6,13
Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg,23,8,8
Baroque/peter-paul-rubens_the-virgin-and-child-in-a-garland-of-flower.jpg,79,7,4
Impressionism/micaela-eleutheriade_vas-cu-flori.jpg,24,9,12
Impressionism/pierre-auguste-renoir_nude-reclining-on-the-grass-1890.jpg,16,5,12
Impressionism/federico-zandomeneghi_the-reader.jpg,24,2,12
Post_Impressionism/walter-sickert_the-american-1908.jpg,24,6,20
Baroque/peter-paul-rubens_self-portrait-1.jpg,24,10,4
Impressionism/mary-cassatt_mrs-gardner-cassatt-in-black-1880.jpg,42,6,12
Baroque/bartolome-esteban-murillo_the-girl-with-a-coin-girl-of-galicia-1650.jpg,60,6,4
Pointillism/henri-edmond-cross_regatta.jpg,24,4,18
Impressionism/nikolay-bogdanov-belsky_girl-with-latern.jpg,89,2,12
Minimalism/sol-lewitt_cube-structure-based-on-five-modules-1972.jpg,24,10,14
Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1.jpg,16,6,12
Minimalism/david-batchelor_walldella-iv-2006.jpg,24,10,14
Realism/salvador-dali_living-still-life.jpg,20,9,21
Impressionism/pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg,16,2,12
Pop_Art/derek-boshier_untitled-5-pepsi-s-and-sun-2-guns-1962.jpg,24,10,19
Baroque/rembrandt_the-card-player-1641.jpg,19,6,4
Cubism/juan-gris_bottle-wine-glass-and-fruit-bowl.jpg,27,9,7
Naive_Art_Primitivism/marc-chagall_peasant-with-a-clock-1968.jpg,11,10,15
Art_Nouveau_Modern/carl-larsson_october-the-pumpkins(1).jpg,24,2,3
Symbolism/jan-toorop_the-three-fiancees.jpg,24,10,24
Mannerism_Late_Renaissance/paolo-veronese_lucretia.jpg,81,6,13
Impressionism/iosif-iser_houses-on-the-outskirts-of-bucharest-1930.jpg,24,4,12
Realism/valentin-serov_portrait-of-sergei-chokolov-1887.jpg,56,6,21
Romanticism/karl-bodmer_snags-on-the-missouri-river-1833.jpg,24,4,23
Naive_Art_Primitivism/tarsila-do-amaral_manac-1927.jpg,24,10,15
Baroque/peter-paul-rubens_rubens-rubens-his-wife-helena-fourment-and-their-son-peter-paul.jpg,24,10,4
Naive_Art_Primitivism/fernando-botero_excursion-to-the-ecumenical-cioncile.jpg,44,4,15
Rococo/thomas-gainsborough_william-poyntz-of-midgham-and-his-dog-amber-1762(1).jpg,125,6,22
Contemporary_Realism/fairfield-porter_the-christmas-tree-1971.jpg,24,10,6
Romanticism/ivan-aivazovsky_coast-of-sea-at-night-1847.jpg,8,10,23
Symbolism/mikhail-nesterov_portrait-of-ekaterina-nesterova-1905.jpg,24,6,24
Realism/pablo-picasso_apple-1914.jpg,14,9,21
Romanticism/dante-gabriel-rossetti_the-annunciation-1.jpg,87,7,23
Romanticism/jan-matejko_portrait-of-sister.jpg,39,6,23
Impressionism/pierre-auguste-renoir_still-life-a-plate-of-plums.jpg,16,9,12
High_Renaissance/lorenzo-lotto_angel-collecting-blood-from-the-wounds-of-christ-1543.jpg,24,7,11
Impressionism/john-henry-twachtman_study-of-a-head.jpg,69,8,12
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-1.jpg,24,7,8
Symbolism/nicholas-roerich_himalayas-42.jpg,13,4,24
Impressionism/william-merritt-chase_interior-of-the-baptistry-at-st-mark-s.jpg,100,2,12
Mannerism_Late_Renaissance/giorgio-vasari_paul-iii-farnese-directing-the-continuance-of-st-peter-s-1546.jpg,24,10,13
Post_Impressionism/vincent-van-gogh_head-of-a-peasant-with-cap(1).jpg,21,8,20
Synthetic_Cubism/georges-braque_guitar-and-sheet-music-on-table-1918.jpg,90,9,25
Pop_Art/leroy-neiman_abraham-lincoln-1968.jpg,24,6,19
Cubism/olga-rozanova_jack-of-hearts.jpg,24,10,7
Northern_Renaissance/jan-van-hemessen_isaac-blessing-jacob.jpg,24,7,17
Post_Impressionism/pyotr-konchalovsky_girl-from-arles-1908-1.jpg,17,6,20
Romanticism/francisco-goya_duke-of-alba-1795.jpg,34,6,23
Realism/camille-corot_sevres-brimborion-view-toward-paris-1864.jpg,73,4,21
Romanticism/ivan-aivazovsky_southern-night-crimea-1848.jpg,8,4,23
Cubism/willi-baumeister_the-sculptor-1923.jpg,24,10,7
Impressionism/berthe-morisot_julie-with-pasie-in-the-garden-at-bougival.jpg,50,2,12
Symbolism/nicholas-roerich_st-sergius-the-buildert-1925.jpg,13,7,24
Early_Renaissance/jacopo-bellini_the-three-dead-and-three-loud.jpg,24,8,8
Fauvism/kees-van-dongen_woman-with-blue-eyes-1908.jpg,24,10,10
Expressionism/toyen_a-girl-with-almond-eyes.jpg,24,10,9
Impressionism/nicolae-vermont_birch-wood-1902.jpg,24,4,12
Baroque/peter-paul-rubens_boar-hunt.jpg,79,2,4
Romanticism/maxim-vorobiev_odessa-1832.jpg,24,4,23
Realism/isaac-levitan_evening-path-1882.jpg,47,4,21
Impressionism/kimon-loghi_springtime-1.jpg,24,4,12
Romanticism/francisco-goya_one-to-anothers-1799.jpg,24,10,23
Art_Nouveau_Modern/ivan-bilibin_cake-city-1912(1).jpg,24,10,3
Expressionism/salvador-dali_grandmother-ana-sewing.jpg,20,2,9
Post_Impressionism/gustave-loiseau_cliffs-at-yport.jpg,43,4,20
Impressionism/pierre-auguste-renoir_sailboats-1885.jpg,16,10,12
Expressionism/egon-schiele_kneeling-young-man-1908.jpg,31,5,9
Realism/julius-leblanc-stewart_the-baptism-1892(1).jpg,24,2,21
Cubism/amadeo-de-souza-cardoso_portrait-of-man-1913.jpg,24,6,7
Expressionism/ossip-zadkine_dance.jpg,24,5,9
Expressionism/gerard-sekoto_blue-head-1961.jpg,24,6,9
Baroque/gabriel-metsu_woman-taken-in-adultery.jpg,24,7,4
Romanticism/christen-kobke_view-from-a-window-in-toldbodvej-looking-towards-the-citadel-in-copenhagen-1833.jpg,24,4,23
Realism/vincent-van-gogh_head-of-a-woman-2.jpg,21,6,21
Pop_Art/andy-warhol_apple-1983.jpg,24,10,19
Post_Impressionism/nicolae-tonitza_clown.jpg,24,6,20
Symbolism/georges-lacombeâ _the-green-wave-vorhor.jpg,24,10,24
Realism/vincent-van-gogh_scheveningen-woman-sewing-2-1881.jpg,21,8,21
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-the-grand-duke-cosimo-i-de-medici.jpg,24,6,13
Impressionism/stefan-dimitrescu_a-cross-on-the-hill.jpg,24,2,12
Rococo/thomas-gainsborough_isaac-henrique-sequeira.jpg,125,6,22
Impressionism/robert-julian-onderdonk_brush-country-landscape.jpg,24,4,12
Impressionism/alfred-sisley_cliffs-at-penarth-evening-low-tide-1897.jpg,41,4,12
New_Realism/john-french-sloan_clown-making-up-1909.jpg,24,2,16
Romanticism/jehan-georges-vibert_at-the-corrida-1875.jpg,24,2,23
Rococo/vladimir-borovikovsky_children-with-a-lamb.jpg,24,6,22
Romanticism/albert-bierstadt_white-horse-and-sunset.jpg,24,10,23
Impressionism/andre-dunoyer-de-segonzac_nature-morte-avec-ananas.jpg,24,9,12
Post_Impressionism/william-scott_grey-still-life-1969.jpg,24,9,20
Art_Nouveau_Modern/serge-sudeikin_costume-design-for-an-old-villager-probably-for-balieff-theatre.jpg,24,10,3
Abstract_Expressionism/richard-pousette-dart_opaque-harmony-1943.jpg,24,0,0
Baroque/rembrandt_study-of-jewish-bride.jpg,19,6,4
Realism/ivan-shishkin_oak-on-the-shore-of-the-gulf-of-finland-1857.jpg,9,8,21
Impressionism/camille-pissarro_the-red-house-1873.jpg,1,1,12
Realism/boris-kustodiev_hang-the-signboard-1922.jpg,0,1,21
Realism/gustave-courbet_the-angry-sea.jpg,24,10,21
Impressionism/antoine-blanchard_bouquinistes-de-notre-dame-1.jpg,71,1,12
Ukiyo_e/ito-jakuchu_insects-by-pond-side.jpg,24,10,26
Impressionism/gustave-caillebotte_farmer-s-house-in-trouville.jpg,84,4,12
Expressionism/august-macke_franz-marc-with-russi.jpg,24,8,9
Romanticism/karl-bryullov_head-a-girl(1).jpg,123,6,23
Post_Impressionism/charles-cottet_femmes-de-plougastel-au-pardon-de-sainte-anne-la-palud-1903.jpg,24,2,20
Abstract_Expressionism/bradley-walker-tomlin_maneuver-for-position-1947.jpg,24,0,0
Expressionism/franz-marc_the-little-blue-horses-1911.jpg,24,10,9
Realism/mihaly-munkacsy_still-life-with-flowers-and-fruits-1882.jpg,24,10,21
Post_Impressionism/edouard-cortes_in-three-fourths-1.jpg,25,1,20
Rococo/jean-marc-nattier_portrait-de-la-comtesse-de-s-rent-1754.jpg,24,6,22
Post_Impressionism/vincent-van-gogh_a-row-of-bare-trees-1889(1).jpg,21,4,20
Art_Nouveau_Modern/aubrey-beardsley_the-return-of-tannhauser-to-the-venusberg-1895.jpg,80,3,3
Rococo/antoine-watteau_back-of-woman.jpg,24,6,22
Art_Nouveau_Modern/anna-ostroumova-lebedeva_landscape-near-the-pil-tower-1923.jpg,24,4,3
Impressionism/claude-monet_cliff-at-sainte-adresse.jpg,3,4,12
Rococo/vladimir-borovikovsky_portrait-of-m-i-lopukhina-1797.jpg,24,6,22
Expressionism/jean-fautrier_nu-feminin-allong-1937.jpg,24,5,9
Post_Impressionism/edouard-cortes_tuileries-garden-1.jpg,25,1,20
High_Renaissance/titian_st-john-the-evangelist.jpg,76,7,11
Baroque/diego-velazquez_the-needlewoman-1643.jpg,24,6,4
Ukiyo_e/hiroshige_white-rain-shono-1834.jpg,24,4,26
Realism/aleksey-savrasov_landscape-with-hut.jpg,101,4,21
Post_Impressionism/vincent-van-gogh_wheat-field-at-auvers-with-white-house-1890.jpg,21,4,20
Northern_Renaissance/bernhard-strigel_the-eight-children-konrad-rehlinger.jpg,24,6,17
Romanticism/george-frederick-watts_girl-with-peacock(1).jpg,24,5,23
Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1981(2).jpg,24,0,5
Cubism/serge-charchoune_nature-morte-la-pipe-1943.jpg,24,9,7
Naive_Art_Primitivism/william-h.-johnson_church-on-lenox-avenue-1940.jpg,24,10,15
Romanticism/alexander-orlowski_a-traveler-in-a-kibitka-hooded-cart-or-sledge-1819.jpg,24,2,23
Romanticism/edwin-henry-landseer_queen-victoria-and-prince-albert-at-the-bal-costume.jpg,24,6,23
Impressionism/claude-monet_water-lily-pond-evening-left-panel-1926.jpg,3,10,12
Realism/james-tissot_the-tombs-in-the-valley-of-hinnom-1889.jpg,54,4,21
Northern_Renaissance/mabuse_madonna-and-child-playing-with-the-veil.jpg,24,7,17
Impressionism/wilhelm-leibl_strickende-m-dchen-auf-der-ofenbank-1895.jpg,24,10,12
